"","Price","Model_Year","Mileage","Exterior_Color","Make","Type","Feedback_Perc","N_Reviews","Seller_Status","Auction","Buy_Now","num_pos_words","uses_excl","all_caps","has_warranty","review_polarity","review_positivity","New"
"2806",21905.02,2016,7030,"other","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2812",28812.99,2016,8216,"black","Can-Am","Touring",100,752,"Private Seller",FALSE,TRUE,1,FALSE,0,TRUE,0.136363636,0.454545455,FALSE
"2822",8129.79,2016,556,"other","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2823",5030.14,2014,2112,"red","Other","Naked",9.5,25513,"other",TRUE,FALSE,3,FALSE,0,FALSE,0.501010101,0.718181818,FALSE
"2834",17378.85,2007,5244,"black","Harley-Davidson","Gasoline",100,14,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2836",556.41,2013,14166,"black","Harley-Davidson","Gasoline",100,4,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2842",8892.8,2013,86,"blue","Triumph","Cruiser",100,22,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"2843",9103.13,2001,14985,"blue","Harley-Davidson","Cruiser",8.4,1758,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2846",1213.38,1981,2301,"blue","Honda","Standard",100,598,"Private Seller",TRUE,FALSE,1,TRUE,0,FALSE,0.464,0.61,FALSE
"2858",11998.75,2013,11210,"blue","Can-Am","Touring",100,385,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2862",14207.5,2015,6250,"black","KTM","Naked",100,58,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2864",9222.81,1999,9123,"other","Suzuki","Naked",100,429,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2865",52526.3,1991,70950,"other","Honda","Other",100,21308,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2867",6879.44,2012,15000,"red","Ducati","Touring",7.5,877,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2877",19667.78,2015,4548,"orange","BMW","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2885",3966.73,1994,275,"red","Honda","Sport Bike",100,35,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2890",11453.34,2012,5800,"red","Ducati","Touring",100,911,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2894",6101.33,2007,11700,"red","Ducati","Touring",100,777,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2895",12003.96,2014,3373,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2897",6173.79,1987,27482,"blue","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2899",7315.52,2016,1717,"black","Harley-Davidson","Gasoline",100,4,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2908",19667.78,2015,4548,"orange","BMW","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2909",18591.2,2016,7,"black","BMW","Gasoline",100,161,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"2913",14185.15,2011,12155,"other","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2921",6524.87,2016,1500,"other","Other","Café Racer",100,18,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2922",14.18,2001,27219,"other","Other","Touring",100,146,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2925",4416.51,2007,16500,"red","Ducati","Naked",100,11,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"2929",23757.9,2016,0,"red","Indian","Cruiser",100,47,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"2931",3941.33,2001,15789,"other","Suzuki","Sport Bike",100,25,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2935",15.91,1998,10000,"red","Suzuki","Naked",100,563,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,-0.1625,0.525,FALSE
"2937",24963.89,2014,2908,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"2940",29555.76,2014,19219,"other","Harley-Davidson","Gasoline",100,28,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2946",2182,1988,8750,"blue","Ducati","Sport Bike",9.4,1251,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0.1,FALSE
"2948",4652.06,2004,25450,"red","Other","Sport Bike",100,412,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2952",13088.53,2012,14718,"orange","Harley-Davidson","Gasoline",100,220,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2959",16.33,2001,27219,"other","Other","Touring",100,146,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2960",19165.69,2017,3299,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2967",15174.59,2008,17000,"black","Other","Chopper",100,23,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2968",12866.18,2017,2231,"black","Harley-Davidson","Standard",9.8,1897,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2975",17.15,1983,21213,"blue","Suzuki","Standard",100,144,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2987",18589.38,2014,14505,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2990",7564.98,2006,72556,"other","Harley-Davidson","Gasoline",100,28,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2994",10857.48,2007,23203,"black","Harley-Davidson","Standard",100,92,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2999",13081.41,2013,50970,"black","Harley-Davidson","Gasoline",100,2746,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3001",681.87,2006,20194,"red","Ducati","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3004",43906.77,2014,5504,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3006",8972.25,2013,10458,"black","Triumph","Dual-Purpose",100,1342,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3008",15908.27,2006,11418,"black","Other","Cruiser",100,467,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3011",19179,1966,100,"white","Triumph","Standard",100,885,"Private Seller",FALSE,TRUE,1,TRUE,0,FALSE,0.25,0.5,FALSE
"3017",2560.65,2010,10780,"black","Triumph","Naked",100,27,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3023",3991.51,2007,9178,"red","Other","Sport Bike",100,9,"Private Seller",TRUE,FALSE,3,FALSE,0,FALSE,0.309090909,0.463636364,FALSE
"3024",159.88,2008,16514,"black","Suzuki","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3025",9083.66,2014,11094,"blue","Triumph","Dual-Purpose",100,1342,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3029",4007.92,2005,26700,"orange","KTM","Dual-Purpose",100,92,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.1,0.25,FALSE
"3050",12911.39,2016,187,"other","BMW","Gasoline",100,161,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3051",10660.51,2008,8509,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3053",4175.27,2007,13000,"black","KTM","Dual-Purpose",100,12,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3058",147.04,2003,21934,"black","Suzuki","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3062",65865,1992,0,"red","Ducati","Standard",100,1444,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3064",15070.96,2013,9079,"white","Harley-Davidson","Gasoline",100,4,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3067",20590.86,2016,2261,"white","Harley-Davidson","Gasoline",100,4,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3072",8093.62,2014,13873,"grey","BMW","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3081",1543.46,2001,27010,"red","Triumph","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3083",6642.47,2017,857,"other","Other","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3089",35085.95,2016,2710,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3105",438.55,2007,9366,"black","Suzuki","Gasoline",100,342,"other",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3106",13575.3,2015,24,"red","Triumph","Dual-Purpose",100,1342,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"3112",18,2004,6199,"black","Other","Gasoline",100,157,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3119",6392.28,2014,9621,"white","KTM","Sport Bike",100,2697,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3121",32350.95,2013,9000,"white","Other","Touring",100,98,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3127",5224.89,2007,6500,"black","Victory","Cruiser",99,4801,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0.8,0.75,FALSE
"3131",16427.56,2014,768,"other","Can-Am","Touring",100,455,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3136",10458.59,2015,17000,"white","Victory","Touring",100,374,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3137",15.48,2013,6900,"black","Victory","Cruiser",100,9,"Private Seller",TRUE,TRUE,1,FALSE,0,FALSE,0.7,0.875,FALSE
"3155",25370.4,2017,36,"green","Ural","Dual-Purpose",100,274,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"3156",25530.44,2016,36,"other","Ural","Dual-Purpose",100,274,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"3162",6063.76,2015,10133,"red","Other","Touring",100,374,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3164",16063.85,2014,17939,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3168",12853.07,2007,16373,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3180",13601.31,2012,38905,"other","BMW","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3183",6975.24,2009,32083,"other","Yamaha","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3187",16669.86,2008,6090,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3191",13113.63,2013,2533,"grey","Can-Am","Touring",100,126,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3195",3462.41,2010,19134,"black","Harley-Davidson","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3198",15443.68,2018,0,"orange","KTM","Off-Road",100,292,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"3220",24123.32,2016,36,"other","Ural","Dual-Purpose",100,274,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"3241",20785.18,2011,26170,"black","Harley-Davidson","Gasoline",100,14,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3245",20785.18,2011,26170,"black","Harley-Davidson","Gasoline",100,14,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3246",19699.37,2015,9077,"green","Harley-Davidson","Gasoline",100,772,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3247",17046.16,2016,1226,"black","Harley-Davidson","Standard",9.8,1897,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3250",19681.48,2009,22732,"other","Harley-Davidson","Gasoline",100,2746,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3259",9784.94,2011,29900,"blue","Victory","Cruiser",100,37,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3272",14699.7,2011,12455,"other","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3274",12717.52,2010,2,"red","Victory","Cruiser",100,66,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.170454545,0.734848485,FALSE
"3276",10668.48,2012,9532,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3278",9656.11,2011,52521,"red","Victory","Touring",100,291,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3283",10639.79,2014,2755,"black","Other","Touring",100,735,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3288",18223.61,2015,5592,"white","Can-Am","Standard",100,1342,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3289",1348.39,2000,7792,"grey","Other","Sport Bike",9.5,1131,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3299",12480.21,2008,47985,"black","Harley-Davidson","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3302",3172.36,1997,6400,"red","Other","Cruiser",100,48,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3310",8019.86,1967,8000,"black","Other","Other",100,242,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"3311",19701.33,2014,2827,"black","Can-Am","Touring",100,179,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3340",7031.76,2010,11209,"white","Ducati","Gasoline",100,246,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3349",7913,2015,0,"green","Kawasaki","Gasoline",50,335,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3355",1012.11,2008,16959,"red","Victory","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3367",3512.54,2014,25744,"white","Kawasaki","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3372",21893.7,2015,22247,"black","Harley-Davidson","Gasoline",100,2746,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3381",6020,1998,1,"red","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3384",12017.76,2017,2993,"other","Harley-Davidson","Gasoline",100,2746,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3386",7461.72,2011,37334,"blue","Kawasaki","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3394",19336.47,2016,19007,"red","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3396",11436.6,2009,15221,"white","Honda","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3399",15915.25,2016,3585,"other","Honda","Touring",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3401",23721.5,2017,7,"white","BMW","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3407",5177.82,2012,9024,"other","Honda","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3409",11221.83,2012,16434,"green","Kawasaki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3411",6460.42,2002,51443,"black","BMW","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3413",3179.47,2004,11419,"other","Honda","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3421",18250.1,2018,1,"black","Indian","Cruiser",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3422",15090.59,2015,4587,"black","BMW","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3435",13111.21,2015,4310,"black","Harley-Davidson","Gasoline",100,28,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3442",5388.65,2010,15135,"blue","Kawasaki","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3445",35259.1,2017,1,"other","Indian","Touring",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3451",13904.64,2016,1045,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"3454",10914.25,2015,3182,"other","Harley-Davidson","Gasoline",100,28,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3457",5392.57,2009,8375,"other","Harley-Davidson","Gasoline",100,28,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3459",19709.05,2016,3025,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3462",26265.79,2013,14546,"red","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"3470",12433.59,2014,6130,"red","Ducati","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3471",18614.81,2015,3008,"other","Other","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3474",9801.88,2015,10964,"red","Yamaha","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3481",6803.96,2006,23719,"orange","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3483",6588.9,2007,0,"other","Yamaha","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3485",14136.61,2010,11516,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"3491",8649.33,1981,1506,"red","Kawasaki","Standard",100,163,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3494",5320.04,2004,19845,"black","BMW","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3495",14185.15,2011,12155,"other","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3499",9512.75,2007,10150,"red","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3503",16442.16,2010,4000,"white","Other","Standard",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3505",5906.84,1998,36900,"black","Harley-Davidson","Gasoline",100,60,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3506",9248.1,2016,0,"blue","Yamaha","Off-Road",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3507",15290.62,2017,230,"grey","BMW","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3508",14721.11,2012,38923,"black","Harley-Davidson","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3525",33099.1,2017,1,"orange","Other","Sport Bike",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3526",10873.24,2007,38796,"other","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3529",18039.82,2016,613,"black","Harley-Davidson","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3534",15009.1,2017,1,"other","Kawasaki","Sport Bike",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3535",11769.1,2017,1,"blue","Yamaha","Standard",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3537",30849.1,2017,1,"other","Other","Standard",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3539",8067.66,2015,832,"blue","Honda","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3557",3183.63,2009,20479,"blue","Kawasaki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3604",13746.1,2014,1,"red","Yamaha","Cruiser",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3617",14559.1,2017,1,"white","Kawasaki","Sport Bike",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3622",16269.1,2017,1,"white","Indian","Cruiser",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3639",13746.1,2014,1,"red","Yamaha","Cruiser",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3647",26799.1,2017,1,"blue","Indian","Cruiser",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3658",13297.1,2015,1,"black","Yamaha","Cruiser",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3659",36699.1,2017,1,"blue","Indian","Touring",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3661",15099.1,2017,1,"red","Yamaha","Sport Bike",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3663",28522.79,2016,7220,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"3669",15996.1,2014,1,"blue","Yamaha","Cruiser",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3670",14919.1,2017,0,"other","Yamaha","Sport Bike",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3675",11466.33,2016,3155,"other","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3676",28391.92,2011,10142,"red","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"3686",17056.4,2015,4340,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"3688",13298.1,2016,0,"other","Kawasaki","Off-Road",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3690",14720.3,2008,23617,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3699",12550.11,2013,8766,"black","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3701",19049,2015,1,"blue","Yamaha","Cruiser",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3705",13749.1,2017,0,"other","Kawasaki","Off-Road",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3706",10960.1,2018,1,"other","Kawasaki","Off-Road",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3708",33999.1,2017,1,"black","Indian","Cruiser",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3712",6893.44,2015,23177,"other","Harley-Davidson","Touring",100,3743,"other",FALSE,TRUE,0,FALSE,0,FALSE,-0.071428571,0.142857143,FALSE
"3713",16411.47,2015,4201,"grey","Can-Am","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3716",9114.1,2017,0,"blue","Yamaha","Standard",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3726",8110.86,2002,49235,"other","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3728",6469.28,2005,38637,"black","Yamaha","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3731",21642.71,2016,3069,"other","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3733",16628.1,2016,1,"yellow","Yamaha","Standard",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3738",17330.27,2016,1976,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"3744",17349.1,2017,1,"blue","Yamaha","Standard",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3747",2510.9,2003,19727,"other","Yamaha","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3753",5651.29,2008,38988,"orange","Triumph","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3754",6490.13,2009,10693,"orange","Other","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3755",7601.24,2008,2880,"black","Yamaha","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3761",26340.95,2016,269,"black","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3762",27620.62,2016,2096,"other","Harley-Davidson","Cruiser",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3763",15128.71,2006,800,"other","Harley-Davidson","Touring",8.2,1498,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0.4,0.75,FALSE
"3799",16033.93,2013,8000,"black","Harley-Davidson","Cruiser",9.5,545,"other",TRUE,FALSE,2,FALSE,1,TRUE,0.568181818,0.727272727,FALSE
"3816",20991.52,2015,12231,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"3819",12523.78,2016,395,"grey","BMW","Touring",100,36,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.91,0.78,FALSE
"3831",67591.7,2017,22,"blue","Other","Gasoline",100,1765,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3844",6723.94,1973,5700,"other","Harley-Davidson","Touring",100,371,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,1,1,FALSE
"3846",5495.29,2016,2429,"grey","Harley-Davidson","Sport Bike",100,20,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
