"","Price","Model_Year","Mileage","Exterior_Color","Make","Type","Feedback_Perc","N_Reviews","Seller_Status","Auction","Buy_Now","num_pos_words","uses_excl","all_caps","has_warranty","review_polarity","review_positivity","New"
"5172",18038.9,2017,3,"black","Indian","Gasoline",100,312,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3224",424.8,2006,30333,"other","Suzuki","Gasoline",100,342,"other",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2685",2806.71,2015,8000,"blue","Triumph","Sport Bike",1.4,54,"Private Seller",TRUE,TRUE,2,FALSE,0,FALSE,0.2,0.425641026,FALSE
"1767",5630.59,2006,15900,"white","Honda","Sport Bike",100,50,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.9,0.875,FALSE
"2847",4315.6,2014,1636,"red","Honda","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1045",880.85,1984,4350,"red","Honda","Dual-Purpose",100,197,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.346666667,0.486666667,FALSE
"3894",2997.49,2007,29241,"black","Harley-Davidson","Touring",7.1,1055,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"5210",3424.98,2008,10961,"black","Kawasaki","Standard",4.7,12409,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"291",26140.6,2016,10300,"black","BMW","Other",100,275,"Private Seller",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4597",27606.31,2015,2789,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"385",11939.98,2009,7350,"black","Harley-Davidson","Other",100,58,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"387",24651.88,2013,8200,"black","Harley-Davidson","Touring",100,4,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"901",29380.71,2015,8500,"other","Harley-Davidson","Trike",100,397,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.136363636,0.454545455,FALSE
"9",1098.35,2002,55000,"red","Harley-Davidson","Touring",100,128,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3783",29859.72,2016,1329,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2027",2607.86,1984,36550,"other","Honda","Cruiser",100,259,"Private Seller",TRUE,TRUE,1,FALSE,0,FALSE,0.805,0.69,FALSE
"1105",33390.65,2016,841,"other","Harley-Davidson","Touring",80,98,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1904",3949,2006,100,"red","Honda","Off-Road",100,2,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4750",6048.9,2017,0,"green","Other","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"240",19033.71,2009,8338,"black","Harley-Davidson","Touring",100,253,"other",TRUE,TRUE,1,FALSE,0,FALSE,0,0,FALSE
"4709",8414.25,2014,1293,"black","Honda","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1581",2654.26,2001,26140,"green","Kawasaki","Sport Bike",100,309,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.244166667,0.770833333,FALSE
"1064",33660,2017,2,"blue","Honda","Touring",100,35,"other",TRUE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"5112",17494.45,2016,20224,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4333",12518.12,2000,7725,"green","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"1991",4240.45,2011,10456,"red","Kawasaki","Touring",100,60,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3221",25078.68,2017,2,"other","Ural","Dual-Purpose",100,598,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1702",4071.6,2013,22914,"white","BMW","Dual-Purpose",100,18,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2271",9588.34,2013,4300,"red","Ducati","Sport Bike",100,189,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"5105",20350,2017,7,"white","Triumph","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3405",5851.22,2014,30613,"black","Kawasaki","Touring",8.6,1122,"other",FALSE,FALSE,2,FALSE,0,FALSE,0.4,0.433333333,FALSE
"1527",22416,1983,0,"white","Kawasaki","Other",95,239,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0,0,FALSE
"4196",8128.45,2006,18858,"other","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4506",4817.8,1998,11050,"red","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"536",9234.06,2002,5400,"other","Harley-Davidson","Other",100,1,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1230",5237.1,2001,44582,"black","Harley-Davidson","Cruiser",100,632,"Private Seller",TRUE,TRUE,1,FALSE,0,FALSE,0.836666667,0.76,FALSE
"1685",5178.28,2011,7877,"black","Suzuki","Touring",100,6,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1593",7350.94,2012,55036,"grey","BMW","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3404",12229.92,2014,4017,"other","Suzuki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2496",3618.47,2005,17200,"white","Honda","Touring",100,6,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4720",26022.35,2015,2777,"red","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2947",22993.76,2016,4163,"blue","Harley-Davidson","Gasoline",100,14,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2764",5699.51,2012,3825,"red","Ducati","Standard",9.5,25513,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1182",4481.45,2006,14335,"black","Harley-Davidson","Cruiser",100,136,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"1587",4455.07,2014,2085,"green","Kawasaki","Touring",100,205,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3944",1205.65,2007,5624,"blue","Yamaha","Cruiser",8.4,769,"other",TRUE,FALSE,0,FALSE,1,FALSE,0,0,FALSE
"257",19033.9,2016,2310,"other","Harley-Davidson","Touring",9.8,3280,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.435833333,0.685833333,FALSE
"4060",13384.37,2016,0,"orange","KTM","Off-Road",86,41,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.7,0.6,FALSE
"264",64548,2017,0,"red","Honda","Touring",100,1645,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"4526",26309.77,2013,3338,"white","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4250",7597.71,2009,5008,"yellow","Suzuki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"573",5852.25,2014,4726,"orange","Harley-Davidson","Cruiser",9.8,9355,"other",FALSE,TRUE,0,FALSE,0,FALSE,-0.291666667,0.541666667,FALSE
"2503",11923.26,2008,32002,"black","Harley-Davidson","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3108",3493.43,2008,15632,"white","Yamaha","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1456",1097.7,2006,8351,"red","Kawasaki","Sport Bike",100,72,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1861",17869.5,2004,7706,"blue","Honda","Cruiser",100,590,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"459",17490.16,2009,11900,"black","Harley-Davidson","Sport Bike",100,2,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3115",23975.6,2016,2806,"black","Harley-Davidson","Gasoline",100,14,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4159",564.4,2016,11616,"black","Harley-Davidson","Gasoline",100,4,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"1319",1068.57,1972,2600,"other","Honda","Dual-Purpose",9.4,303,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2337",1026.36,2012,9083,"black","Honda","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"182",4833.72,2003,41257,"other","Harley-Davidson","Touring",9.1,218,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4796",11330,2017,0,"black","Triumph","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1566",7895.87,1995,59413,"green","Honda","Trike",100,107,"other",FALSE,TRUE,0,FALSE,0,FALSE,-0.166666667,0.5,FALSE
"631",7993.34,1992,48477,"red","Harley-Davidson","Touring",100,1325,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.568181818,0.727272727,FALSE
"3200",3937.89,2003,23883,"red","Honda","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"158",54621.14,2016,3998,"black","Harley-Davidson","Touring",100,1016,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"3500",24005.78,2015,7573,"red","Other","Standard",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2355",1375.01,1978,5994,"black","Suzuki","Cruiser",100,37,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2142",4674.61,2011,18752,"red","Suzuki","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2204",6544.66,2012,2700,"black","Yamaha","Cruiser",100,3023,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.225,0.4875,FALSE
"3696",13297.1,2015,1,"black","Yamaha","Cruiser",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4589",2645.25,2008,38352,"red","Suzuki","Cruiser",8.6,1122,"other",FALSE,FALSE,1,FALSE,0,FALSE,0.5,0.5,FALSE
"4226",5151.76,2005,30148,"black","Yamaha","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3005",1790.96,2001,27000,"white","Triumph","Other",100,5377,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1402",11613.68,2016,1,"grey","Kawasaki","Sport Bike",100,334,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"612",6472.65,2005,17764,"black","Harley-Davidson","Cruiser",100,282,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4141",8021.23,1999,5869,"red","Other","Standard",4.7,12409,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"5244",3923.37,2006,12876,"other","Suzuki","Standard",4.7,12409,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4296",3695.71,1995,55223,"black","Honda","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1153",7410.55,2007,30794,"black","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.55,0.583333333,FALSE
"1063",4496.62,1991,9300,"white","Yamaha","Naked",9.5,70637,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"552",30676.17,2012,9730,"black","Harley-Davidson","Gasoline",100,494,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"2507",15278.03,2005,10375,"red","Harley-Davidson","Cruiser",100,436,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3186",25208.04,2017,36,"white","Ural","Dual-Purpose",100,274,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"4733",7706.04,2012,100202,"blue","Harley-Davidson","Touring",8.6,1122,"other",FALSE,FALSE,1,FALSE,0,FALSE,0.5,0.5,FALSE
"1322",10066,2006,6000,"black","Harley-Davidson","Custom",100,398,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2564",32812.02,2006,270,"other","Ducati","Café Racer",100,292,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3814",11593.34,2016,3005,"other","BMW","Naked",100,36,"other",FALSE,TRUE,0,FALSE,0,FALSE,0.8,0.75,FALSE
"3182",17403.99,2007,2000,"black","Other","Cruiser",99,478,"Owner",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1195",9817.75,2012,9297,"black","Harley-Davidson","Cruiser",100,390,"Private Seller",TRUE,FALSE,2,FALSE,0,FALSE,0.91,0.78,FALSE
"4146",9546.73,2003,33410,"black","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2263",2791.41,2001,9500,"blue","Suzuki","Sport Bike",100,67,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1200",6402.34,2017,0,"red","Yamaha","Sport Bike",9.2,5605,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1234",6044.13,2009,21750,"blue","Harley-Davidson","Dual-Purpose",100,255,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"292",5953.52,2012,5700,"yellow","Harley-Davidson","Touring",100,784,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3048",9280.02,2016,517,"red","Victory","Cruiser",100,259,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2638",18436.91,2015,12195,"black","Indian","Gasoline",100,1013,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"462",28787.68,2013,2786,"other","Harley-Davidson","Touring",100,3,"Owner",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4313",20796.52,2015,18732,"red","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2190",1447.12,1987,0,"white","Yamaha","Off-Road",100,68,"Private Seller",TRUE,TRUE,1,TRUE,0,FALSE,1,1,FALSE
"2182",16404.44,2012,5200,"red","Ducati","Sport Bike",100,175,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3074",13624.78,2012,4640,"other","Harley-Davidson","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"812",54.48,2016,1905,"other","Harley-Davidson","Touring",100,117,"other",TRUE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"4463",12341.34,2014,3483,"other","Suzuki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3536",27346.62,2014,10277,"other","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4273",6490.45,2007,6943,"other","Kawasaki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3488",8705.88,2013,4926,"black","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1637",5937.8,2009,15068,"yellow","Yamaha","Sport Bike",100,430,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"617",10216.96,2013,38278,"red","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,1,TRUE,0,TRUE,0.9,0.875,FALSE
"3972",959.83,1971,0,"yellow","Honda","Other",100,994,"Private Seller",TRUE,FALSE,0,FALSE,1,FALSE,0,0.75,FALSE
"1127",17267.76,2013,8992,"black","Harley-Davidson","Touring",100,179,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2415",623.9,1982,2018,"black","Suzuki","Dual-Purpose",100,10,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"542",13056.79,2000,55300,"green","Harley-Davidson","Touring",100,2,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4865",18836.4,2017,4,"black","Indian","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"1986",5391.64,2007,3967,"red","Honda","Sport Bike",100,9,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4482",5369.36,2003,25690,"red","Yamaha","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1693",16411.9,2007,907,"black","Yamaha","Touring",100,48,"Owner",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3378",16917.5,2016,5712,"black","Harley-Davidson","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"569",21892.53,2011,14000,"black","Harley-Davidson","Touring",100,163,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2645",10375.73,2016,6658,"red","Triumph","Cruiser",100,2,"other",FALSE,TRUE,1,TRUE,0,FALSE,1,0.75,FALSE
"4706",18575.8,2016,7,"red","Ducati","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3749",11606.88,2016,166,"white","BMW","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"823",10320.1,2006,28000,"black","Harley-Davidson","Other",100,28,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2673",4093.95,2008,11600,"red","Victory","Cruiser",100,66,"Private Seller",TRUE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"828",6380.38,2007,7800,"red","Harley-Davidson","Standard",100,25,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4359",7918.77,2011,11764,"blue","Kawasaki","Sport Bike",100,163,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4514",17803.53,2006,14928,"yellow","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"1400",8135.52,2009,18926,"white","Harley-Davidson","Other",100,128,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3596",11200.74,2004,13229,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"4703",5924.44,2008,27061,"black","Yamaha","Gasoline",100,1452,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4118",12000.92,2014,9878,"white","Kawasaki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1366",5909.75,2003,75000,"other","Harley-Davidson","Touring",100,54,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"302",21666.59,2016,9663,"black","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,2,FALSE,0,TRUE,0.493181818,0.727272727,FALSE
"851",13565.8,1961,27999,"white","Harley-Davidson","Other",100,1511,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.277777778,0.711111111,FALSE
"723",18045.15,2015,23986,"black","Harley-Davidson","Touring",100,19,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"993",2030.65,1971,1320,"red","Harley-Davidson","Dual-Purpose",100,2467,"Owner",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2850",2099.25,1997,6800,"black","Yamaha","Sport Bike",100,209,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1098",11865.56,2010,35467,"red","Harley-Davidson","Touring",100,1,"other",FALSE,TRUE,1,FALSE,0,TRUE,0.476666667,0.91,FALSE
"4055",22438.68,2017,1,"black","Other","Sport Bike",100,2268,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1289",4159.85,2001,18300,"black","BMW","Cruiser",100,505,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2548",16400.99,2016,5438,"red","Indian","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4858",2731.16,1986,13358,"white","Yamaha","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"1072",2647.02,2007,18729,"blue","Kawasaki","Sport Bike",100,339,"Private Seller",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2840",8021.85,2012,36540,"other","Ducati","Touring",100,79,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.3175,0.43,FALSE
"3999",1869.02,1988,200,"black","Other","Chopper",100,98,"Owner",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1394",1004.82,2004,15804,"black","Suzuki","Touring",100,84,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4440",11967.57,2005,45827,"white","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1870",19422.07,2008,14662,"black","Harley-Davidson","Other",100,238,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"366",4236.89,2003,47132,"black","Harley-Davidson","Touring",100,1028,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"943",16503.38,2012,15715,"black","Harley-Davidson","Cruiser",96,210,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4355",15556.05,2005,17313,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"1943",11985.51,2004,2588,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2428",7032.92,2014,56000,"red","Honda","Touring",6.9,48,"other",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"115",7694.43,2008,17267,"black","Harley-Davidson","Cruiser",100,616,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1407",12035.95,2017,605,"white","BMW","Touring",99,1135,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2985",5743.56,2001,16000,"yellow","Victory","Cruiser",100,71,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0.2,0.2,FALSE
"4782",18148.9,2017,0,"other","Ural","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"1597",989.86,2004,4510,"blue","Suzuki","Sport Bike",100,1465,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4122",7479.38,2008,9432,"yellow","Yamaha","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3818",912.15,1999,99999,"blue","Harley-Davidson","Touring",9.8,3788,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4432",11967.57,2005,45827,"white","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"5126",5356.74,2015,999999,"black","Suzuki","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"5145",4147.62,2009,10280,"red","Victory","Standard",4.7,12409,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1614",5383.67,2016,195,"red","Kawasaki","Standard",100,1342,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"551",21893.08,2012,16192,"other","Harley-Davidson","Touring",100,551,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3826",5959.61,2014,4142,"green","Kawasaki","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1088",7758.56,2009,79500,"red","BMW","Dual-Purpose",100,378,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0.5,0.625,FALSE
"3843",12007.64,2016,12472,"grey","BMW","Touring",100,1162,"other",FALSE,TRUE,1,FALSE,0,FALSE,0.91,0.78,FALSE
"1461",9142.27,1975,15102,"red","Triumph","Standard",100,2720,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4749",28450.4,2017,4,"black","Indian","Gasoline",100,501,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"383",1823.5,1977,2000,"blue","Kawasaki","Cruiser",100,656,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.6875,0.875,FALSE
"195",25661.04,2016,2200,"black","Harley-Davidson","Touring",100,17,"Private Seller",FALSE,TRUE,1,FALSE,0,TRUE,0,0,FALSE
"1382",34991.74,2016,4050,"white","Harley-Davidson","Touring",100,179,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"981",2944.5,2008,0,"red","Honda","Off-Road",100,577,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3820",12855.54,2014,4394,"blue","BMW","Dual-Purpose",100,1162,"other",FALSE,TRUE,0,FALSE,0,FALSE,0.8,0.75,FALSE
"3910",4169.51,2015,347,"grey","Honda","Gasoline",8.9,613,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4963",10175,2017,0,"black","Triumph","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3562",9648.59,2011,1704,"green","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2438",2030.8,2009,5610,"other","Kawasaki","Cruiser",9.5,25513,"other",TRUE,FALSE,1,FALSE,0,FALSE,1,1,FALSE
"1335",5268.09,2001,1980,"blue","Harley-Davidson","Chopper",9.7,1546,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1418",1560.47,2007,16363,"grey","Suzuki","Touring",100,96,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3867",5414.35,2005,33930,"black","Harley-Davidson","Cruiser",100,488,"Owner",FALSE,TRUE,4,FALSE,0,FALSE,0.675,0.841666667,FALSE
"727",16440.39,2015,260,"white","Harley-Davidson","Cruiser",100,194,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"3073",18585.45,2009,17064,"other","Harley-Davidson","Gasoline",100,28,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1464",13116.6,2016,17238,"blue","Harley-Davidson","Cruiser",100,297820,"other",FALSE,TRUE,1,FALSE,0,TRUE,0.7,0.6,FALSE
"743",15.29,2006,12797,"grey","Harley-Davidson","Touring",100,43,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3918",32244.1,2017,1,"blue","Can-Am","Touring",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4295",6169.95,2015,13295,"other","Yamaha","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4600",31587.14,2016,1812,"red","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"3850",1001,1973,0,"black","Honda","Dual-Purpose",100,722,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
